,tconst,newurl,mpaarating,rlsdt,budget,wordlwide
21,tt0948470,https://www.imdb.com/title/tt0948470,PG-13,"July 3, 2012 (United States)","$230,000,000 (estimated)","$757,930,663"
22,tt10443172,https://www.imdb.com/title/tt10443172,error,"December 28, 2019 (United States)",$500 (estimated),error
23,tt10872600,https://www.imdb.com/title/tt10872600,PG-13,"December 17, 2021 (United States)","$200,000,000 (estimated)","$1,891,927,256"
24,tt1211837,https://www.imdb.com/title/tt1211837,PG-13,"November 4, 2016 (United States)","$165,000,000 (estimated)","$677,796,076"
25,tt12767902,https://www.imdb.com/title/tt12767902,error,2021 (United States),error,error
26,tt2803854,https://www.imdb.com/title/tt2803854,error,"September 26, 2014 (United Kingdom)","£7,000 (estimated)",error
27,tt3402242,https://www.imdb.com/title/tt3402242,error,error,error,error
28,tt4321248,https://www.imdb.com/title/tt4321248,Not Rated,"May 17, 2015 (United States)",error,error
29,tt4779842,https://www.imdb.com/title/tt4779842,error,"March 8, 2015 (United States)",error,error
30,tt6320628,https://www.imdb.com/title/tt6320628,PG-13,"July 2, 2019 (United States)","$160,000,000 (estimated)","$1,131,927,996"
31,tt7139500,https://www.imdb.com/title/tt7139500,error,error,error,error
32,tt8790086,https://www.imdb.com/title/tt8790086,error,"January 13, 2023 (United States)",error,error
33,tt9765564,https://www.imdb.com/title/tt9765564,error,"December 1, 2021 (United States)",error,error
34,tt0109770,https://www.imdb.com/title/tt0109770,PG,"May 31, 1994 (United States)","$1,000,000 (estimated)",error
35,tt0120667,https://www.imdb.com/title/tt0120667,PG-13,"July 8, 2005 (United States)","$100,000,000 (estimated)","$333,535,934"
36,tt0286716,https://www.imdb.com/title/tt0286716,PG-13,"June 20, 2003 (United States)","$137,000,000 (estimated)","$245,285,165"
37,tt0371746,https://www.imdb.com/title/tt0371746,PG-13,"May 2, 2008 (United States)","$140,000,000 (estimated)","$585,796,247"
38,tt0478970,https://www.imdb.com/title/tt0478970,PG-13,"July 17, 2015 (United States)","$130,000,000 (estimated)","$519,311,965"
39,tt0486576,https://www.imdb.com/title/tt0486576,PG,"June 15, 2007 (United States)","$130,000,000 (estimated)","$301,913,131"
40,tt0800080,https://www.imdb.com/title/tt0800080,PG-13,"June 13, 2008 (United States)","$150,000,000 (estimated)","$264,770,996"
41,tt10648342,https://www.imdb.com/title/tt10648342,error,"July 8, 2022 (United States)",error,error
42,tt10676052,https://www.imdb.com/title/tt10676052,error,error,error,error
43,tt1220218,https://www.imdb.com/title/tt1220218,error,error,error,error
44,tt1228705,https://www.imdb.com/title/tt1228705,PG-13,"May 7, 2010 (United States)","$200,000,000 (estimated)","$623,933,331"
45,tt12765588,https://www.imdb.com/title/tt12765588,error,July 2019 (United States),error,error
46,tt1300854,https://www.imdb.com/title/tt1300854,PG-13,"May 3, 2013 (United States)","$200,000,000 (estimated)","$1,214,811,252"
47,tt1502712,https://www.imdb.com/title/tt1502712,PG-13,"August 7, 2015 (United States)","$120,000,000 (estimated)","$167,882,881"
48,tt16304338,https://www.imdb.com/title/tt16304338,error,error,error,error
49,tt16304348,https://www.imdb.com/title/tt16304348,error,error,error,error
50,tt1825683,https://www.imdb.com/title/tt1825683,PG-13,"February 16, 2018 (United States)","$200,000,000 (estimated)","$1,347,597,973"
51,tt1872181,https://www.imdb.com/title/tt1872181,PG-13,"May 2, 2014 (United States)","$200,000,000 (estimated)","$708,982,323"
52,tt1877832,https://www.imdb.com/title/tt1877832,PG-13,"May 23, 2014 (United States)","$200,000,000 (estimated)","$746,045,700"
53,tt2133334,https://www.imdb.com/title/tt2133334,error,error,error,error
54,tt2395427,https://www.imdb.com/title/tt2395427,PG-13,"May 1, 2015 (United States)","$250,000,000 (estimated)","$1,402,809,540"
55,tt3385516,https://www.imdb.com/title/tt3385516,PG-13,"May 27, 2016 (United States)","$178,000,000 (estimated)","$543,934,105"
56,tt3501632,https://www.imdb.com/title/tt3501632,PG-13,"November 3, 2017 (United States)","$180,000,000 (estimated)","$853,983,911"
57,tt3894536,https://www.imdb.com/title/tt3894536,error,error,error,error
58,tt4154756,https://www.imdb.com/title/tt4154756,PG-13,"April 27, 2018 (United States)","$321,000,000 (estimated)","$2,048,359,754"
59,tt4154796,https://www.imdb.com/title/tt4154796,PG-13,"April 26, 2019 (United States)","$356,000,000 (estimated)","$2,797,501,328"
60,tt5095030,https://www.imdb.com/title/tt5095030,PG-13,"July 6, 2018 (United States)","$162,000,000 (estimated)","$622,674,139"
61,tt5164646,https://www.imdb.com/title/tt5164646,error,error,error,error
62,tt5663280,https://www.imdb.com/title/tt5663280,error,"November 30, 2013 (India)",error,error
63,tt6083972,https://www.imdb.com/title/tt6083972,error,error,error,error
64,tt8426638,https://www.imdb.com/title/tt8426638,error,error,error,error
65,tt11026882,https://www.imdb.com/title/tt11026882,error,error,error,error
66,tt9620306,https://www.imdb.com/title/tt9620306,error,error,error,error
